,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
1138,-2.62,-0.81,-22.56,0.01,-0.03,0.04,2.29,5.11,7.79,0.30,0.03,0.47,0.83,157708
1139,-2.62,-0.81,-22.56,0.01,-0.03,0.04,2.29,5.11,7.79,0.30,0.03,0.47,0.83,157727
1140,-2.62,-0.81,-22.56,0.01,-0.03,0.04,2.33,5.15,7.98,0.30,0.03,0.47,0.83,157781
1141,-2.62,-0.81,-22.56,0.01,-0.03,0.04,2.22,5.11,7.90,0.30,0.03,0.47,0.83,157786
1142,-2.62,-0.81,-22.56,-0.00,-0.03,0.06,2.22,5.11,7.90,0.30,0.03,0.47,0.83,157809
1143,-2.62,-0.81,-22.56,-0.00,-0.03,0.06,2.22,5.11,7.90,0.30,0.03,0.47,0.83,157837
1144,-2.62,-0.81,-22.56,-0.00,-0.03,0.06,2.06,5.04,7.75,0.30,0.03,0.47,0.83,157844
1145,-2.62,-0.81,-22.56,-0.00,-0.03,0.06,1.99,5.04,7.67,0.30,0.03,0.47,0.83,157850
1146,-2.62,-0.81,-22.56,0.01,-0.04,0.01,1.99,5.04,7.67,0.30,0.03,0.47,0.83,157871
1147,-1.94,-2.25,-23.25,0.01,-0.04,0.01,1.99,5.04,7.67,0.30,0.03,0.47,0.83,157876
1148,-1.94,-2.25,-23.25,0.01,-0.04,0.01,2.10,5.07,7.67,0.30,0.03,0.47,0.83,157936
1149,-1.94,-2.25,-23.25,0.04,-0.01,-0.00,2.10,5.07,7.67,0.30,0.03,0.47,0.83,157944
1150,-1.94,-2.25,-23.25,0.04,-0.01,-0.00,2.22,5.07,7.75,0.30,0.03,0.47,0.83,157950
1151,-1.94,-2.25,-23.25,0.04,-0.02,-0.01,2.22,5.07,7.75,0.30,0.03,0.47,0.83,157957
1152,-0.75,-0.31,-23.25,0.04,-0.02,-0.01,2.22,5.07,7.75,0.30,0.03,0.47,0.83,157985
1153,-0.75,-0.31,-23.25,0.04,-0.02,-0.01,2.37,5.07,7.71,0.30,0.03,0.47,0.83,158003
1154,-0.75,-0.31,-23.25,0.04,-0.02,-0.01,2.37,5.07,7.71,0.30,0.03,0.47,0.83,158008
1155,-0.75,-0.31,-23.25,0.01,-0.02,0.03,2.37,5.07,7.71,0.30,0.03,0.47,0.83,158020
1156,-0.75,-0.31,-23.25,0.01,-0.02,0.03,2.10,5.04,7.63,0.30,0.03,0.47,0.83,158039
1157,-0.75,-0.31,-23.25,0.07,-0.04,-0.02,2.10,5.04,7.63,0.30,0.03,0.47,0.83,158057
1158,0.50,2.37,-21.75,0.07,-0.04,-0.02,2.10,5.04,7.63,0.30,0.03,0.47,0.83,158077
1159,0.50,2.37,-21.75,0.07,-0.04,-0.02,2.03,5.07,7.67,0.30,0.03,0.47,0.83,158150
1160,0.50,2.37,-21.75,0.07,-0.04,-0.02,2.10,5.19,7.63,0.30,0.03,0.47,0.83,158157
1161,0.50,2.37,-21.75,0.16,0.06,-0.02,2.10,5.19,7.63,0.30,0.03,0.47,0.83,158163
1162,1.25,1.31,-23.69,0.16,0.06,-0.02,2.10,5.19,7.63,0.30,0.03,0.47,0.83,158168
1163,1.25,1.31,-23.69,0.16,0.06,-0.02,2.37,5.42,7.79,0.30,0.03,0.47,0.83,158176
1164,1.25,1.31,-23.69,0.16,0.06,-0.02,2.41,5.46,8.02,0.30,0.03,0.47,0.83,158200
1165,1.25,1.31,-23.69,0.05,-0.01,0.01,2.41,5.46,8.02,0.30,0.03,0.47,0.83,158207
1166,1.25,1.31,-23.69,0.05,-0.01,0.01,2.41,5.46,8.02,0.31,0.03,0.47,0.83,158219
1167,1.25,1.31,-23.69,0.05,-0.01,0.01,2.37,5.27,7.82,0.31,0.03,0.47,0.83,158230
1168,1.25,1.31,-23.69,0.08,-0.01,0.01,2.37,5.27,7.82,0.31,0.03,0.47,0.83,158257
1169,1.00,4.31,-23.69,0.08,-0.01,0.01,2.37,5.27,7.82,0.31,0.03,0.47,0.83,158264
1170,1.00,4.31,-23.69,0.08,-0.01,0.01,2.41,5.19,7.71,0.31,0.03,0.47,0.83,158272
1171,1.00,4.31,-23.69,0.08,-0.01,0.01,1.91,5.46,7.90,0.31,0.03,0.47,0.83,158293
1172,1.00,4.31,-23.69,-0.09,0.05,-0.02,1.91,5.46,7.90,0.31,0.03,0.47,0.83,158307
1173,1.00,4.31,-23.69,-0.09,0.05,-0.02,1.91,5.46,7.90,0.32,0.04,0.47,0.83,158312
1174,1.00,4.31,-23.69,-0.09,0.05,-0.02,1.99,5.07,7.63,0.32,0.04,0.47,0.83,158325
1175,1.00,4.31,-23.69,0.10,0.02,-0.10,1.99,5.07,7.63,0.32,0.04,0.47,0.83,158359
1176,1.25,2.87,-27.06,0.10,0.02,-0.10,1.99,5.07,7.63,0.32,0.04,0.47,0.83,158384
1177,1.25,2.87,-27.06,0.10,0.02,-0.10,2.14,5.50,7.52,0.32,0.04,0.47,0.83,158400
1178,1.25,2.87,-27.06,0.04,-0.01,-0.07,2.14,5.50,7.52,0.32,0.04,0.47,0.83,158407
1179,1.25,2.87,-27.06,0.04,-0.01,-0.07,2.14,5.50,7.52,0.32,0.04,0.46,0.83,158414
1180,1.25,2.87,-27.06,0.04,-0.01,-0.07,2.25,5.30,7.63,0.32,0.04,0.46,0.83,158423
1181,1.25,2.87,-27.06,0.04,-0.01,-0.07,2.25,5.30,7.48,0.32,0.04,0.46,0.83,158453
1182,1.25,2.87,-27.06,0.16,0.08,-0.09,2.25,5.30,7.48,0.32,0.04,0.46,0.83,158459
1183,3.19,4.44,-22.87,0.16,0.08,-0.09,2.25,5.30,7.48,0.32,0.04,0.46,0.83,158464
1184,3.19,4.44,-22.87,0.16,0.08,-0.09,2.14,5.50,7.71,0.32,0.04,0.46,0.83,158485
1185,3.19,4.44,-22.87,0.09,0.10,-0.03,2.14,5.50,7.71,0.32,0.04,0.46,0.83,158507
1186,3.19,4.44,-22.87,0.09,0.10,-0.03,2.14,5.50,7.71,0.32,0.04,0.46,0.83,158513
1187,3.19,4.44,-22.87,0.09,0.10,-0.03,1.99,5.50,7.59,0.32,0.04,0.46,0.83,158520
1188,3.19,4.44,-22.87,0.09,0.10,-0.03,2.06,5.42,7.21,0.32,0.04,0.46,0.83,158549
1189,3.19,4.44,-22.87,0.20,0.19,-0.02,2.06,5.42,7.21,0.32,0.04,0.46,0.83,158556
1190,4.00,6.37,-25.62,0.20,0.19,-0.02,2.06,5.42,7.21,0.32,0.04,0.46,0.83,158561
1191,4.00,6.37,-25.62,0.20,0.19,-0.02,2.10,5.46,7.25,0.32,0.04,0.46,0.83,158630
1192,4.00,6.37,-25.62,0.18,0.19,0.01,2.10,5.46,7.25,0.32,0.04,0.46,0.83,158636
1193,4.00,6.37,-25.62,0.18,0.19,0.01,1.95,5.69,7.90,0.32,0.04,0.46,0.83,158649
1194,4.00,6.37,-25.62,0.08,0.14,-0.01,1.95,5.69,7.90,0.32,0.04,0.46,0.83,158663
1195,7.37,6.12,-27.06,0.08,0.14,-0.01,1.95,5.69,7.90,0.32,0.04,0.46,0.83,158669
1196,7.37,6.12,-27.06,0.08,0.14,-0.01,1.87,5.65,7.86,0.32,0.04,0.46,0.83,158679
1197,7.37,6.12,-27.06,0.10,-0.05,-0.06,1.87,5.65,7.86,0.32,0.04,0.46,0.83,158707
1198,7.37,6.12,-27.06,0.10,-0.05,-0.06,1.87,5.65,7.86,0.33,0.06,0.46,0.82,158712
1199,7.37,6.12,-27.06,0.10,-0.05,-0.06,2.10,5.88,7.90,0.33,0.06,0.46,0.82,158732
1200,7.37,6.12,-27.06,0.10,-0.05,-0.06,2.22,5.65,7.82,0.33,0.06,0.46,0.82,158745
1201,7.37,6.12,-27.06,-0.02,-0.03,0.06,2.22,5.65,7.82,0.33,0.06,0.46,0.82,158756
1202,10.75,7.06,-27.81,-0.02,-0.03,0.06,2.22,5.65,7.82,0.33,0.06,0.46,0.82,158761
1203,10.75,7.06,-27.81,-0.02,-0.03,0.06,1.53,5.88,7.44,0.33,0.06,0.46,0.82,158777
1204,10.75,7.06,-27.81,-0.07,0.07,0.00,1.53,5.88,7.44,0.33,0.06,0.46,0.82,158807
1205,10.75,7.06,-27.81,-0.07,0.07,0.00,1.53,5.88,7.44,0.32,0.06,0.47,0.82,158815
1206,10.75,7.06,-27.81,-0.07,0.07,0.00,1.80,5.72,7.40,0.32,0.06,0.47,0.82,158820
1207,10.75,7.06,-27.81,-0.07,0.07,0.00,1.76,5.69,7.55,0.32,0.06,0.47,0.82,158863
1208,10.75,7.06,-27.81,-0.04,0.04,0.01,1.76,5.69,7.55,0.32,0.06,0.47,0.82,158870
1209,10.75,7.06,-27.81,-0.04,0.04,0.01,1.80,5.57,7.63,0.32,0.06,0.47,0.82,158875
1210,10.75,7.06,-27.81,-0.04,0.04,0.01,1.80,5.61,7.55,0.32,0.06,0.47,0.82,158903
1211,10.75,7.06,-27.81,0.00,0.03,-0.02,1.80,5.61,7.55,0.32,0.06,0.47,0.82,158909
1212,10.75,7.06,-27.81,0.00,0.03,-0.02,1.80,5.61,7.55,0.32,0.06,0.47,0.82,158919
1213,10.75,7.06,-27.81,0.00,0.03,-0.02,1.76,5.65,7.44,0.32,0.06,0.47,0.82,158933
1214,10.75,7.06,-27.81,-0.10,0.08,-0.03,1.76,5.65,7.44,0.32,0.06,0.47,0.82,158956
1215,9.75,10.44,-26.69,-0.10,0.08,-0.03,1.76,5.65,7.44,0.32,0.06,0.47,0.82,158961
1216,9.75,10.44,-26.69,-0.10,0.08,-0.03,1.72,5.61,7.48,0.32,0.06,0.47,0.82,159028
1217,9.75,10.44,-26.69,-0.10,0.08,-0.03,1.68,5.53,7.71,0.32,0.06,0.47,0.82,159072
1218,9.75,10.44,-26.69,-0.10,0.08,-0.03,1.61,5.53,7.67,0.32,0.06,0.47,0.82,159079
1219,9.75,10.44,-26.69,-0.10,0.08,-0.03,1.68,5.57,7.55,0.32,0.06,0.47,0.82,159096
1220,9.75,10.44,-26.69,-0.13,0.06,-0.03,1.68,5.57,7.55,0.32,0.06,0.47,0.82,159106
1221,9.75,10.44,-26.69,-0.13,0.06,-0.03,1.68,5.57,7.55,0.31,0.07,0.47,0.83,159119
1222,9.75,10.44,-26.69,-0.13,0.06,-0.03,1.64,5.38,7.67,0.31,0.07,0.47,0.83,159128
1223,9.75,10.44,-26.69,-0.09,0.04,-0.02,1.64,5.38,7.67,0.31,0.07,0.47,0.83,159157
1224,8.69,11.56,-28.25,-0.09,0.04,-0.02,1.64,5.38,7.67,0.31,0.07,0.47,0.83,159162
1225,8.69,11.56,-28.25,-0.09,0.04,-0.02,1.53,5.53,7.82,0.31,0.07,0.47,0.83,159169
1226,8.69,11.56,-28.25,-0.09,0.04,-0.02,1.49,5.42,7.86,0.31,0.07,0.47,0.83,159190
1227,8.69,11.56,-28.25,-0.01,0.00,-0.02,1.49,5.42,7.86,0.31,0.07,0.47,0.83,159206
1228,8.69,11.56,-28.25,-0.01,0.00,-0.02,1.49,5.42,7.86,0.31,0.07,0.47,0.83,159212
1229,8.69,11.56,-28.25,-0.01,0.00,-0.02,1.53,5.42,7.79,0.31,0.07,0.47,0.83,159221
1230,8.69,11.56,-28.25,-0.01,0.00,-0.02,1.53,5.42,7.71,0.31,0.07,0.47,0.83,159261
1231,8.69,11.56,-28.25,0.01,-0.03,0.02,1.53,5.42,7.71,0.31,0.07,0.47,0.83,159266
1232,8.69,11.56,-28.25,0.01,-0.03,0.02,1.61,5.46,7.71,0.31,0.07,0.47,0.83,159332
1233,8.69,11.56,-28.25,-0.03,-0.00,0.02,1.61,5.46,7.71,0.31,0.07,0.47,0.83,159339
1234,8.69,11.56,-28.25,-0.03,-0.00,0.02,1.61,5.42,7.71,0.31,0.07,0.47,0.83,159350
1235,8.69,11.56,-28.25,-0.07,0.02,0.01,1.61,5.42,7.71,0.31,0.07,0.47,0.83,159379
1236,10.50,10.50,-27.50,-0.07,0.02,0.01,1.61,5.42,7.71,0.31,0.07,0.47,0.83,159462
1237,10.50,10.50,-27.50,-0.07,0.02,0.01,1.61,5.38,7.67,0.31,0.07,0.47,0.83,159471
1238,10.50,10.50,-27.50,-0.07,0.02,0.01,1.57,5.15,7.82,0.31,0.07,0.47,0.83,159478
1239,10.50,10.50,-27.50,-0.28,0.12,0.09,1.57,5.15,7.82,0.31,0.07,0.47,0.83,159506
1240,10.50,10.50,-27.50,-0.28,0.12,0.09,1.57,5.15,7.82,0.30,0.06,0.47,0.83,159512
1241,10.50,10.50,-27.50,-0.28,0.12,0.09,1.57,5.04,7.94,0.30,0.06,0.47,0.83,159519
1242,10.50,10.50,-27.50,-0.28,0.12,0.09,1.57,4.96,8.02,0.30,0.06,0.47,0.83,159544
1243,10.50,10.50,-27.50,-0.28,0.21,0.14,1.57,4.96,8.02,0.30,0.06,0.47,0.83,159556
1244,12.81,13.25,-29.37,-0.28,0.21,0.14,1.57,4.96,8.02,0.30,0.06,0.47,0.83,159577
1245,12.81,13.25,-29.37,-0.28,0.21,0.14,1.53,4.96,8.02,0.30,0.06,0.47,0.83,159582
1246,12.81,13.25,-29.37,-0.30,0.42,0.16,1.53,4.96,8.02,0.30,0.06,0.47,0.83,159670
1247,12.81,13.25,-29.37,-0.30,0.42,0.16,1.53,4.96,8.02,0.28,0.06,0.48,0.83,159680
1248,12.81,13.25,-29.37,-0.30,0.42,0.16,1.22,4.88,8.17,0.28,0.06,0.48,0.83,159685
1249,12.81,13.25,-29.37,-0.30,0.42,0.16,1.22,4.80,8.36,0.28,0.06,0.48,0.83,159705
1250,12.81,13.25,-29.37,-0.24,0.34,0.10,1.22,4.80,8.36,0.28,0.06,0.48,0.83,159709
1251,12.81,13.25,-29.37,-0.24,0.34,0.10,1.22,4.80,8.36,0.26,0.07,0.49,0.83,159716
1252,12.81,13.25,-29.37,-0.24,0.34,0.10,1.26,4.80,8.36,0.26,0.07,0.49,0.83,159737
1253,12.81,13.25,-29.37,-0.19,0.17,0.05,1.26,4.80,8.36,0.26,0.07,0.49,0.83,159755
1254,20.12,18.50,-27.06,-0.19,0.17,0.05,1.26,4.80,8.36,0.26,0.07,0.49,0.83,159765
1255,20.12,18.50,-27.06,-0.19,0.17,0.05,1.07,4.61,8.32,0.26,0.07,0.49,0.83,159812
1256,20.12,18.50,-27.06,-0.19,0.17,0.05,1.14,4.50,8.36,0.26,0.07,0.49,0.83,159819
1257,20.12,18.50,-27.06,-0.19,0.17,0.05,1.03,4.50,8.55,0.26,0.07,0.49,0.83,159831
1258,20.12,18.50,-27.06,-0.14,0.17,0.03,1.03,4.50,8.55,0.26,0.07,0.49,0.83,159856
1259,21.31,20.81,-28.19,-0.14,0.17,0.03,1.03,4.50,8.55,0.26,0.07,0.49,0.83,159863
1260,21.31,20.81,-28.19,-0.14,0.17,0.03,1.07,4.54,8.63,0.26,0.07,0.49,0.83,159979
1261,21.31,20.81,-28.19,-0.14,0.17,0.03,0.91,4.46,8.51,0.26,0.07,0.49,0.83,159987
1262,21.31,20.81,-28.19,-0.14,0.17,0.03,0.95,4.23,8.55,0.26,0.07,0.49,0.83,159992
1263,21.31,20.81,-28.19,-0.08,0.02,0.05,0.95,4.23,8.55,0.26,0.07,0.49,0.83,160005
1264,21.31,20.81,-28.19,-0.08,0.02,0.05,0.95,4.23,8.55,0.23,0.08,0.51,0.83,160017
1265,21.31,20.81,-28.19,-0.08,0.02,0.05,1.07,3.96,8.51,0.23,0.08,0.51,0.83,160027
1266,21.31,20.81,-28.19,-0.06,0.65,0.17,1.07,3.96,8.51,0.23,0.08,0.51,0.83,160054
1267,24.81,23.19,-27.44,-0.06,0.65,0.17,1.07,3.96,8.51,0.23,0.08,0.51,0.83,160060
1268,24.81,23.19,-27.44,-0.06,0.65,0.17,0.88,3.77,8.66,0.23,0.08,0.51,0.83,160064
1269,24.81,23.19,-27.44,-0.06,0.65,0.17,0.65,4.08,8.70,0.23,0.08,0.51,0.83,160088
1270,24.81,23.19,-27.44,-0.19,0.50,0.16,0.65,4.08,8.70,0.23,0.08,0.51,0.83,160106
1271,24.81,23.19,-27.44,-0.19,0.50,0.16,0.65,4.08,8.70,0.21,0.09,0.51,0.83,160111
1272,24.81,23.19,-27.44,-0.19,0.50,0.16,0.53,3.96,8.78,0.21,0.09,0.51,0.83,160128
1273,24.81,23.19,-27.44,-0.19,0.50,0.16,0.65,4.27,8.78,0.21,0.09,0.51,0.83,160152
1274,24.81,23.19,-27.44,-0.17,0.09,0.10,0.65,4.27,8.78,0.21,0.09,0.51,0.83,160173
1275,29.56,28.31,-22.44,-0.17,0.09,0.10,0.65,4.27,8.78,0.21,0.09,0.51,0.83,160192
1276,29.56,28.31,-22.44,-0.17,0.09,0.10,0.68,4.31,8.59,0.21,0.09,0.51,0.83,160197
1277,29.56,28.31,-22.44,-0.19,0.04,-0.13,0.68,4.31,8.59,0.21,0.09,0.51,0.83,160306
1278,29.56,28.31,-22.44,-0.19,0.04,-0.13,0.68,4.31,8.59,0.20,0.09,0.52,0.83,160314
1279,29.56,28.31,-22.44,-0.19,0.04,-0.13,0.72,3.54,8.93,0.20,0.09,0.52,0.83,160331
1280,29.56,28.31,-22.44,-0.19,0.04,-0.13,0.04,3.73,8.97,0.20,0.09,0.52,0.83,160353
1281,29.56,28.31,-22.44,-0.31,-0.01,-0.19,0.04,3.73,8.97,0.20,0.09,0.52,0.83,160358
1282,37.75,36.56,-20.94,-0.31,-0.01,-0.19,0.04,3.73,8.97,0.20,0.09,0.52,0.83,160367
1283,37.75,36.56,-20.94,-0.31,-0.01,-0.19,0.23,3.50,9.09,0.20,0.09,0.52,0.83,160396
1284,37.75,36.56,-20.94,-0.21,0.07,0.03,0.23,3.50,9.09,0.20,0.09,0.52,0.83,160418
1285,37.75,36.56,-20.94,-0.21,0.07,0.03,0.23,3.50,9.09,0.18,0.08,0.51,0.83,160423
1286,37.75,36.56,-20.94,-0.21,0.07,0.03,0.07,3.85,8.89,0.18,0.08,0.51,0.83,160440
1287,37.75,36.56,-20.94,-0.12,0.05,0.24,0.07,3.85,8.89,0.18,0.08,0.51,0.83,160457
1288,43.25,40.19,-16.69,-0.12,0.05,0.24,0.07,3.85,8.89,0.18,0.08,0.51,0.83,160462
1289,43.25,40.19,-16.69,-0.12,0.05,0.24,0.07,3.46,8.89,0.18,0.08,0.51,0.83,160475
1290,43.25,40.19,-16.69,-0.27,0.08,0.36,0.07,3.46,8.89,0.18,0.08,0.51,0.83,160505
1291,43.25,40.19,-16.69,-0.27,0.08,0.36,0.07,3.46,8.89,0.17,0.08,0.52,0.83,160510
1292,43.25,40.19,-16.69,-0.27,0.08,0.36,0.23,3.43,8.82,0.17,0.08,0.52,0.83,160535
1293,43.25,40.19,-16.69,-0.27,0.08,0.36,0.38,3.50,8.86,0.17,0.08,0.52,0.83,160600
1294,43.25,40.19,-16.69,-0.48,0.28,0.20,0.38,3.50,8.86,0.17,0.08,0.52,0.83,160608
1295,43.25,40.19,-16.69,-0.63,0.24,0.08,0.38,3.50,8.86,0.17,0.08,0.52,0.83,160613
1296,43.25,40.19,-16.69,-0.63,0.24,0.08,0.30,3.00,9.28,0.17,0.08,0.52,0.83,160636
1297,43.25,40.19,-16.69,-0.61,0.30,-0.02,0.30,3.00,9.28,0.17,0.08,0.52,0.83,160654
1298,58.94,54.31,-1.06,-0.61,0.30,-0.02,0.30,3.00,9.28,0.17,0.08,0.52,0.83,160659
1299,58.94,54.31,-1.06,-0.61,0.30,-0.02,-0.04,2.93,9.16,0.17,0.08,0.52,0.83,160703
1300,58.94,54.31,-1.06,-0.61,0.30,-0.02,-0.16,2.70,9.20,0.17,0.08,0.52,0.83,160818
1301,58.94,54.31,-1.06,-0.61,0.30,-0.02,-0.23,2.28,9.74,0.17,0.08,0.52,0.83,160826
1302,58.94,54.31,-1.06,-0.61,0.30,-0.02,-0.85,1.86,9.43,0.17,0.08,0.52,0.83,160835
1303,58.94,54.31,-1.06,-0.01,-0.01,0.01,-0.85,1.86,9.43,0.17,0.08,0.52,0.83,160854
1304,64.25,64.69,0.75,-0.01,-0.01,0.01,-0.85,1.86,9.43,0.17,0.08,0.52,0.83,160860
1305,64.25,64.69,0.75,-0.01,-0.01,0.01,-0.77,2.05,9.51,0.17,0.08,0.52,0.83,160865
1306,64.25,64.69,0.75,-0.01,-0.01,0.01,-0.66,1.97,9.36,0.17,0.08,0.52,0.83,160891
1307,64.25,64.69,0.75,-0.01,-0.18,0.03,-0.66,1.97,9.36,0.17,0.08,0.52,0.83,160904
1308,64.25,64.69,0.75,-0.01,-0.18,0.03,-0.66,1.97,9.36,0.08,0.07,0.53,0.84,160973
1309,64.25,64.69,0.75,-0.01,-0.18,0.03,-0.62,1.93,9.59,0.08,0.07,0.53,0.84,160981
1310,64.25,64.69,0.75,-0.01,-0.18,0.03,-0.54,1.97,9.55,0.08,0.07,0.53,0.84,160988
1311,64.25,64.69,0.75,-0.03,0.06,-0.04,-0.54,1.97,9.55,0.08,0.07,0.53,0.84,161003
1312,64.25,64.69,0.75,-0.03,0.06,-0.04,-0.54,1.97,9.55,0.08,0.07,0.53,0.84,161011
1313,64.25,64.69,0.75,-0.03,0.06,-0.04,-0.58,1.93,9.43,0.08,0.07,0.53,0.84,161034
1314,64.25,64.69,0.75,-0.03,0.06,-0.04,-0.62,1.89,9.63,0.08,0.07,0.53,0.84,161050
1315,64.25,64.69,0.75,-0.01,0.06,-0.02,-0.62,1.89,9.63,0.08,0.07,0.53,0.84,161055
1316,64.12,69.62,-1.19,-0.01,0.06,-0.02,-0.62,1.89,9.63,0.08,0.07,0.53,0.84,161065
1317,64.12,69.62,-1.19,-0.01,0.06,-0.02,-0.66,1.86,9.51,0.08,0.07,0.53,0.84,161092
1318,64.12,69.62,-1.19,0.00,0.04,0.01,-0.66,1.86,9.51,0.08,0.07,0.53,0.84,161106
1319,64.12,69.62,-1.19,0.00,0.04,0.01,-0.66,1.86,9.51,0.08,0.07,0.53,0.84,161111
1320,64.12,69.62,-1.19,0.00,0.04,0.01,-0.66,1.93,9.51,0.08,0.07,0.53,0.84,161131
1321,64.12,69.62,-1.19,0.00,0.04,0.01,-0.62,1.93,9.51,0.08,0.07,0.53,0.84,161163
1322,64.12,69.62,-1.19,0.02,-0.01,0.02,-0.62,1.93,9.51,0.08,0.07,0.53,0.84,161168
1323,64.12,69.62,-1.19,0.02,-0.01,0.02,-0.58,1.93,9.51,0.08,0.07,0.53,0.84,161191
1324,64.12,69.62,-1.19,0.02,-0.00,0.00,-0.58,1.93,9.51,0.08,0.07,0.53,0.84,161222
1325,64.12,69.62,-1.19,0.02,-0.00,0.00,-0.58,1.93,9.51,0.08,0.07,0.53,0.84,161227
1326,64.12,69.62,-1.19,0.02,-0.00,0.00,-0.58,1.97,9.47,0.08,0.07,0.53,0.84,161323
1327,64.12,69.62,-1.19,0.01,-0.01,-0.01,-0.58,1.97,9.47,0.08,0.07,0.53,0.84,161332
1328,64.12,69.62,-1.19,0.01,-0.01,-0.01,-0.62,1.97,9.47,0.08,0.07,0.53,0.84,161338
1329,64.12,69.62,-1.19,0.00,0.00,0.00,-0.62,1.97,9.47,0.08,0.07,0.53,0.84,161356
1330,64.87,68.87,2.62,0.00,0.00,0.00,-0.62,1.97,9.47,0.08,0.07,0.53,0.84,161361
1331,64.87,68.87,2.62,0.00,0.00,0.00,-0.62,1.93,9.47,0.08,0.07,0.53,0.84,161379
1332,64.87,68.87,2.62,0.02,0.04,0.00,-0.62,1.93,9.47,0.08,0.07,0.53,0.84,161404
1333,64.87,68.87,2.62,0.02,0.04,0.00,-0.62,1.93,9.47,0.07,0.08,0.53,0.84,161410
1334,64.87,68.87,2.62,0.02,0.04,0.00,-0.66,1.97,9.55,0.07,0.08,0.53,0.84,161415
1335,64.87,68.87,2.62,0.02,0.04,0.00,-0.66,1.97,9.47,0.07,0.08,0.53,0.84,161536
1336,64.87,68.87,2.62,0.01,0.01,0.01,-0.66,1.97,9.47,0.07,0.08,0.53,0.84,161543
1337,64.87,68.87,2.62,0.00,0.01,-0.01,-0.66,1.97,9.47,0.07,0.08,0.53,0.84,161586
1338,64.06,68.50,-0.44,0.00,0.01,-0.01,-0.66,1.97,9.47,0.07,0.08,0.53,0.84,161591
1339,64.06,68.50,-0.44,0.00,0.01,-0.01,-0.70,1.97,9.51,0.07,0.08,0.53,0.84,161660
1340,64.06,68.50,-0.44,0.00,0.02,0.00,-0.70,1.97,9.51,0.07,0.08,0.53,0.84,161669
1341,64.06,68.50,-0.44,0.00,0.02,0.00,-0.77,1.97,9.43,0.07,0.08,0.53,0.84,161695
1342,64.06,68.50,-0.44,0.01,-0.01,0.01,-0.77,1.97,9.43,0.07,0.08,0.53,0.84,161702
1343,64.06,68.50,-0.44,0.01,-0.01,0.01,-0.77,1.97,9.43,0.07,0.08,0.53,0.84,161710
1344,64.06,68.50,-0.44,0.01,-0.01,0.01,-0.73,1.97,9.51,0.07,0.08,0.53,0.84,161726
1345,64.06,68.50,-0.44,0.00,-0.00,0.00,-0.73,1.97,9.51,0.07,0.08,0.53,0.84,161753
1346,64.37,67.75,-0.75,0.00,-0.00,0.00,-0.73,1.97,9.51,0.07,0.08,0.53,0.84,161758
1347,64.37,67.75,-0.75,0.00,-0.00,0.00,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,161764
1348,64.37,67.75,-0.75,0.00,-0.00,0.00,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,161788
1349,64.37,67.75,-0.75,0.00,-0.01,0.01,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,161803
1350,64.37,67.75,-0.75,0.00,-0.01,0.01,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,161842
1351,64.37,67.75,-0.75,0.00,-0.01,0.01,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,161848
1352,64.37,67.75,-0.75,-0.00,-0.00,-0.00,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,161862
1353,63.38,68.81,1.50,-0.00,-0.00,-0.00,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,161947
1354,63.38,68.81,1.50,-0.00,-0.00,-0.00,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,161954
1355,63.38,68.81,1.50,0.00,-0.01,0.00,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,161959
1356,63.38,68.81,1.50,0.00,-0.01,0.00,-0.73,2.01,9.43,0.07,0.08,0.53,0.84,161981
1357,63.38,68.81,1.50,-0.01,-0.01,-0.00,-0.73,2.01,9.43,0.07,0.08,0.53,0.84,162003
1358,63.38,68.81,1.50,-0.01,-0.01,-0.00,-0.73,2.01,9.43,0.07,0.08,0.53,0.84,162008
1359,63.38,68.81,1.50,-0.01,-0.01,-0.00,-0.77,1.97,9.51,0.07,0.08,0.53,0.84,162026
1360,63.38,68.81,1.50,-0.01,-0.01,-0.00,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,162118
1361,63.38,68.81,1.50,0.01,-0.01,0.02,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,162127
1362,63.38,68.81,1.50,0.01,-0.01,0.02,-0.70,2.01,9.47,0.07,0.08,0.53,0.84,162141
1363,63.38,68.81,1.50,0.00,-0.01,-0.00,-0.70,2.01,9.47,0.07,0.08,0.53,0.84,162153
1364,64.12,69.25,1.50,0.00,-0.01,-0.00,-0.70,2.01,9.47,0.07,0.08,0.53,0.84,162158
1365,64.12,69.25,1.50,0.00,-0.01,-0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162225
1366,64.12,69.25,1.50,-0.01,-0.01,0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162317
