,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
1129,-2.25,-36.25,4.00,0.03,-0.02,0.02,-0.40,9.55,-2.50,0.46,0.64,0.48,0.38,356640
1130,-2.25,-36.25,4.00,0.01,0.04,-0.02,-0.40,9.55,-2.50,0.46,0.64,0.48,0.38,356668
1131,-0.44,-33.00,8.19,0.01,0.04,-0.02,-0.40,9.55,-2.50,0.46,0.64,0.48,0.38,356675
1132,-0.44,-33.00,8.19,0.01,0.04,-0.02,-0.44,9.55,-2.46,0.46,0.64,0.48,0.38,356680
1133,-0.44,-33.00,8.19,0.01,0.04,-0.02,-0.48,9.59,-2.50,0.46,0.64,0.48,0.38,356703
1134,-0.44,-33.00,8.19,-0.02,0.00,-0.01,-0.48,9.59,-2.50,0.46,0.64,0.48,0.38,356718
1135,-0.44,-33.00,8.19,-0.02,0.00,-0.01,-0.48,9.59,-2.50,0.46,0.64,0.48,0.38,356724
1136,-0.44,-33.00,8.19,-0.02,0.00,-0.01,-0.44,9.51,-2.57,0.46,0.64,0.48,0.38,356735
1137,-0.44,-33.00,8.19,-0.02,0.00,-0.01,-0.48,9.59,-2.50,0.46,0.64,0.48,0.38,356765
1138,-0.44,-33.00,8.19,0.00,0.03,-0.01,-0.48,9.59,-2.50,0.46,0.64,0.48,0.38,356770
1139,-1.50,-35.75,7.44,0.00,0.03,-0.01,-0.48,9.59,-2.50,0.46,0.64,0.48,0.38,356774
1140,-1.50,-35.75,7.44,0.00,0.03,-0.01,-0.44,9.63,-2.42,0.46,0.64,0.48,0.38,356841
1141,-1.50,-35.75,7.44,-0.02,0.07,-0.04,-0.44,9.63,-2.42,0.46,0.64,0.48,0.38,356846
1142,-1.50,-35.75,7.44,-0.02,0.07,-0.04,-0.48,9.51,-2.50,0.46,0.64,0.48,0.38,356862
1143,-1.50,-35.75,7.44,0.00,0.05,-0.02,-0.48,9.51,-2.50,0.46,0.64,0.48,0.38,356868
1144,-1.19,-33.63,6.50,0.00,0.05,-0.02,-0.48,9.51,-2.50,0.46,0.64,0.48,0.38,356875
1145,-1.19,-33.63,6.50,0.00,0.05,-0.02,-0.48,9.55,-2.54,0.46,0.64,0.48,0.38,356893
1146,-1.19,-33.63,6.50,-0.00,0.00,-0.02,-0.48,9.55,-2.54,0.46,0.64,0.48,0.38,356918
1147,-1.19,-33.63,6.50,-0.00,0.00,-0.02,-0.48,9.55,-2.54,0.45,0.65,0.48,0.38,356925
1148,-1.19,-33.63,6.50,-0.00,0.00,-0.02,-0.48,9.55,-2.54,0.45,0.65,0.48,0.38,356932
1149,-1.19,-33.63,6.50,-0.00,0.00,-0.02,-0.48,9.51,-2.54,0.45,0.65,0.48,0.38,356957
1150,-1.19,-33.63,6.50,-0.00,0.03,-0.03,-0.48,9.51,-2.54,0.45,0.65,0.48,0.38,356968
1151,-0.81,-34.69,6.56,-0.00,0.03,-0.03,-0.48,9.51,-2.54,0.45,0.65,0.48,0.38,356975
1152,-0.81,-34.69,6.56,-0.00,0.03,-0.03,-0.52,9.51,-2.54,0.45,0.65,0.48,0.38,356991
1153,-0.81,-34.69,6.56,0.01,-0.01,-0.00,-0.52,9.51,-2.54,0.45,0.65,0.48,0.38,357019
1154,-0.81,-34.69,6.56,0.01,-0.01,-0.00,-0.52,9.51,-2.54,0.45,0.65,0.48,0.38,357027
1155,-0.81,-34.69,6.56,0.01,-0.01,-0.00,-0.48,9.51,-2.50,0.45,0.65,0.48,0.38,357033
1156,-0.81,-34.69,6.56,0.01,-0.01,-0.00,-0.48,9.55,-2.50,0.45,0.65,0.48,0.38,357076
1157,-0.81,-34.69,6.56,0.01,0.02,-0.02,-0.48,9.55,-2.50,0.45,0.65,0.48,0.38,357082
1158,-0.81,-34.69,6.56,0.01,0.02,-0.02,-0.48,9.55,-2.50,0.45,0.65,0.48,0.38,357088
1159,-0.81,-34.69,6.56,0.01,0.02,-0.02,-0.52,9.51,-2.54,0.45,0.65,0.48,0.38,357116
1160,-0.81,-34.69,6.56,0.01,0.01,-0.01,-0.52,9.51,-2.54,0.45,0.65,0.48,0.38,357122
1161,-0.81,-34.69,6.56,0.01,0.01,-0.01,-0.52,9.51,-2.54,0.45,0.65,0.48,0.38,357128
1162,-0.81,-34.69,6.56,0.01,0.01,-0.01,-0.52,9.51,-2.50,0.45,0.65,0.48,0.38,357148
1163,-0.81,-34.69,6.56,0.01,0.00,0.00,-0.52,9.51,-2.50,0.45,0.65,0.48,0.38,357169
1164,-1.12,-35.38,6.56,0.01,0.00,0.00,-0.52,9.51,-2.50,0.45,0.65,0.48,0.38,357282
1165,-1.12,-35.38,6.56,0.01,0.00,0.00,-0.48,9.55,-2.54,0.45,0.65,0.48,0.38,357292
1166,-1.12,-35.38,6.56,0.01,0.00,0.00,-0.48,9.47,-2.50,0.45,0.65,0.48,0.38,357306
1167,-1.12,-35.38,6.56,0.01,-0.04,0.03,-0.48,9.47,-2.50,0.45,0.65,0.48,0.38,357319
1168,-1.12,-35.38,6.56,0.01,-0.04,0.03,-0.48,9.47,-2.50,0.45,0.65,0.48,0.38,357325
1169,-1.12,-35.38,6.56,0.01,-0.04,0.03,-0.48,9.51,-2.54,0.45,0.65,0.48,0.38,357341
1170,-1.12,-35.38,6.56,0.01,0.00,0.02,-0.48,9.51,-2.54,0.45,0.65,0.48,0.38,357370
1171,-0.75,-35.06,6.94,0.01,0.00,0.02,-0.48,9.51,-2.54,0.45,0.65,0.48,0.38,357377
1172,-0.75,-35.06,6.94,0.01,0.00,0.02,-0.52,9.59,-2.57,0.45,0.65,0.48,0.38,357383
1173,-0.75,-35.06,6.94,0.01,0.00,0.02,-0.48,9.55,-2.54,0.45,0.65,0.48,0.38,357405
1174,-0.75,-35.06,6.94,0.01,-0.00,0.01,-0.48,9.55,-2.54,0.45,0.65,0.48,0.38,357420
1175,-0.75,-35.06,6.94,0.01,-0.00,0.01,-0.48,9.55,-2.54,0.45,0.65,0.48,0.38,357425
1176,-0.75,-35.06,6.94,0.01,-0.00,0.01,-0.44,9.47,-2.54,0.45,0.65,0.48,0.38,357434
1177,-0.75,-35.06,6.94,0.01,-0.00,0.01,-0.48,9.55,-2.50,0.45,0.65,0.48,0.38,357466
1178,-0.75,-35.06,6.94,0.01,0.02,0.01,-0.48,9.55,-2.50,0.45,0.65,0.48,0.38,357474
1179,-1.50,-34.69,7.00,0.01,0.02,0.01,-0.48,9.55,-2.50,0.45,0.65,0.48,0.38,357478
1180,-1.50,-34.69,7.00,0.01,0.02,0.01,-0.44,9.55,-2.57,0.45,0.65,0.48,0.38,357499
1181,-1.50,-34.69,7.00,0.03,0.00,-0.01,-0.44,9.55,-2.57,0.45,0.65,0.48,0.38,357520
1182,-1.50,-34.69,7.00,0.03,0.00,-0.01,-0.44,9.55,-2.57,0.46,0.65,0.48,0.37,357527
1183,-1.50,-34.69,7.00,0.03,0.00,-0.01,-0.44,9.47,-2.57,0.46,0.65,0.48,0.37,357534
1184,-1.50,-34.69,7.00,0.03,0.00,-0.01,-0.48,9.55,-2.54,0.46,0.65,0.48,0.37,357561
1185,-1.50,-34.69,7.00,0.03,-0.03,-0.00,-0.48,9.55,-2.54,0.46,0.65,0.48,0.37,357570
1186,-1.87,-34.38,7.87,0.03,-0.03,-0.00,-0.48,9.55,-2.54,0.46,0.65,0.48,0.37,357578
1187,-1.87,-34.38,7.87,0.03,-0.03,-0.00,-0.44,9.51,-2.61,0.46,0.65,0.48,0.37,357593
1188,-1.87,-34.38,7.87,0.02,0.00,0.01,-0.44,9.51,-2.61,0.46,0.65,0.48,0.37,357620
1189,-1.87,-34.38,7.87,0.02,0.00,0.01,-0.44,9.51,-2.61,0.46,0.65,0.48,0.37,357627
1190,-1.87,-34.38,7.87,0.02,0.00,0.01,-0.44,9.51,-2.57,0.46,0.65,0.48,0.37,357634
1191,-1.87,-34.38,7.87,0.02,0.00,0.01,-0.48,9.59,-2.57,0.46,0.65,0.48,0.37,357658
1192,-1.87,-34.38,7.87,0.01,0.01,0.01,-0.48,9.59,-2.57,0.46,0.65,0.48,0.37,357671
1193,-1.87,-35.13,7.81,0.01,0.01,0.01,-0.48,9.59,-2.57,0.46,0.65,0.48,0.37,357675
1194,-1.87,-35.13,7.81,0.01,0.01,0.01,-0.44,9.59,-2.61,0.46,0.65,0.48,0.37,357690
1195,-1.87,-35.13,7.81,-0.01,0.04,-0.02,-0.44,9.59,-2.61,0.46,0.65,0.48,0.37,357721
1196,-1.87,-35.13,7.81,-0.01,0.04,-0.02,-0.44,9.59,-2.61,0.46,0.65,0.48,0.37,357728
1197,-1.87,-35.13,7.81,-0.01,0.04,-0.02,-0.44,9.47,-2.69,0.46,0.65,0.48,0.37,357735
1198,-1.87,-35.13,7.81,-0.01,0.04,-0.02,-0.44,9.43,-2.69,0.46,0.65,0.48,0.37,357752
1199,-1.87,-35.13,7.81,0.00,0.01,-0.02,-0.44,9.43,-2.69,0.46,0.65,0.48,0.37,357770
1200,0.19,-33.31,7.31,0.00,0.01,-0.02,-0.44,9.43,-2.69,0.46,0.65,0.48,0.37,357776
1201,0.19,-33.31,7.31,0.00,0.01,-0.02,-0.48,9.47,-2.65,0.46,0.65,0.48,0.37,357786
1202,0.19,-33.31,7.31,0.00,0.01,-0.02,-0.48,9.47,-2.65,0.46,0.65,0.48,0.37,357816
1203,0.19,-33.31,7.31,0.00,-0.02,-0.02,-0.48,9.47,-2.65,0.46,0.65,0.48,0.37,357821
1204,0.19,-33.31,7.31,0.00,-0.02,-0.02,-0.48,9.47,-2.65,0.45,0.65,0.48,0.37,357827
1205,0.19,-33.31,7.31,0.00,-0.02,-0.02,-0.48,9.51,-2.69,0.45,0.65,0.48,0.37,357866
1206,0.19,-33.31,7.31,0.03,-0.06,-0.00,-0.48,9.51,-2.69,0.45,0.65,0.48,0.37,357872
1207,-1.50,-34.94,4.37,0.03,-0.06,-0.00,-0.48,9.51,-2.69,0.45,0.65,0.48,0.37,357878
1208,-1.50,-34.94,4.37,0.03,-0.06,-0.00,-0.48,9.55,-2.54,0.45,0.65,0.48,0.37,357884
1209,-1.50,-34.94,4.37,0.03,-0.06,-0.00,-0.44,9.51,-2.57,0.45,0.65,0.48,0.37,357913
1210,-1.50,-34.94,4.37,0.01,0.02,-0.04,-0.44,9.51,-2.57,0.45,0.65,0.48,0.37,357921
1211,-1.50,-34.94,4.37,0.01,0.02,-0.04,-0.44,9.51,-2.57,0.46,0.65,0.48,0.37,357929
1212,-1.50,-34.94,4.37,0.01,0.02,-0.04,-0.52,9.43,-2.65,0.46,0.65,0.48,0.37,357944
1213,-1.50,-34.94,4.37,0.03,-0.04,-0.01,-0.52,9.43,-2.65,0.46,0.65,0.48,0.37,357971
1214,-1.87,-32.63,8.13,0.03,-0.04,-0.01,-0.52,9.43,-2.65,0.46,0.65,0.48,0.37,357979
1215,-1.87,-32.63,8.13,0.03,-0.04,-0.01,-0.55,9.51,-2.69,0.46,0.65,0.48,0.37,357985
1216,-1.87,-32.63,8.13,0.03,-0.04,-0.01,-0.52,9.51,-2.65,0.46,0.65,0.48,0.37,358009
1217,-1.87,-32.63,8.13,0.03,-0.04,-0.02,-0.52,9.51,-2.65,0.46,0.65,0.48,0.37,358021
1218,-1.87,-32.63,8.13,0.03,-0.04,-0.02,-0.52,9.51,-2.65,0.46,0.65,0.48,0.37,358026
1219,-1.87,-32.63,8.13,0.03,-0.04,-0.02,-0.52,9.43,-2.61,0.46,0.65,0.48,0.37,358040
1220,-1.87,-32.63,8.13,0.06,-0.02,-0.02,-0.52,9.43,-2.61,0.46,0.65,0.48,0.37,358071
1221,-0.75,-34.81,8.75,0.06,-0.02,-0.02,-0.52,9.43,-2.61,0.46,0.65,0.48,0.37,358076
1222,-0.75,-34.81,8.75,0.06,-0.02,-0.02,-0.48,9.51,-2.65,0.46,0.65,0.48,0.37,358084
1223,-0.75,-34.81,8.75,0.06,-0.02,-0.02,-0.48,9.47,-2.69,0.46,0.65,0.48,0.37,358103
1224,-0.75,-34.81,8.75,0.05,0.03,-0.04,-0.48,9.47,-2.69,0.46,0.65,0.48,0.37,358121
1225,-0.75,-34.81,8.75,0.05,0.03,-0.04,-0.48,9.47,-2.69,0.46,0.65,0.47,0.37,358127
1226,-0.75,-34.81,8.75,0.05,0.03,-0.04,-0.52,9.47,-2.65,0.46,0.65,0.47,0.37,358135
1227,-0.75,-34.81,8.75,0.05,0.03,-0.04,-0.52,9.43,-2.69,0.46,0.65,0.47,0.37,358169
1228,-0.75,-34.81,8.75,-0.02,0.03,-0.08,-0.52,9.43,-2.69,0.46,0.65,0.47,0.37,358174
1229,-0.75,-34.19,10.00,-0.02,0.03,-0.08,-0.52,9.43,-2.69,0.46,0.65,0.47,0.37,358180
1230,-0.75,-34.19,10.00,-0.02,0.03,-0.08,-0.55,9.51,-2.84,0.46,0.65,0.47,0.37,358199
1231,-0.75,-34.19,10.00,0.01,0.01,-0.01,-0.55,9.51,-2.84,0.46,0.65,0.47,0.37,358222
1232,-0.75,-34.19,10.00,0.01,0.01,-0.01,-0.55,9.51,-2.84,0.46,0.65,0.47,0.37,358227
1233,-0.75,-34.19,10.00,0.01,0.01,-0.01,-0.48,9.47,-2.73,0.46,0.65,0.47,0.37,358232
1234,-0.75,-34.19,10.00,0.01,0.01,-0.01,-0.59,9.51,-2.69,0.46,0.65,0.47,0.37,358263
1235,-0.75,-34.19,10.00,-0.02,-0.00,0.01,-0.59,9.51,-2.69,0.46,0.65,0.47,0.37,358271
1236,-1.12,-37.94,8.44,-0.02,-0.00,0.01,-0.59,9.51,-2.69,0.46,0.65,0.47,0.37,358278
1237,-1.12,-37.94,8.44,-0.02,-0.00,0.01,-0.52,9.51,-2.84,0.46,0.65,0.47,0.37,358294
1238,-1.12,-37.94,8.44,-0.03,0.02,-0.02,-0.52,9.51,-2.84,0.46,0.65,0.47,0.37,358322
1239,-1.12,-37.94,8.44,-0.03,0.02,-0.02,-0.52,9.51,-2.84,0.45,0.66,0.47,0.37,358329
1240,-1.12,-37.94,8.44,-0.03,0.02,-0.02,-0.55,9.51,-2.80,0.45,0.66,0.47,0.37,358337
1241,-1.12,-37.94,8.44,-0.03,0.02,-0.02,-0.55,9.43,-2.77,0.45,0.66,0.47,0.37,358357
1242,-1.12,-37.94,8.44,-0.03,0.00,-0.03,-0.55,9.43,-2.77,0.45,0.66,0.47,0.37,358373
1243,-2.56,-35.44,9.19,-0.03,0.00,-0.03,-0.55,9.43,-2.77,0.45,0.66,0.47,0.37,358380
1244,-2.56,-35.44,9.19,-0.03,0.00,-0.03,-0.52,9.47,-2.73,0.45,0.66,0.47,0.37,358390
1245,-2.56,-35.44,9.19,-0.02,0.00,-0.00,-0.52,9.47,-2.73,0.45,0.66,0.47,0.37,358469
1246,-2.56,-35.44,9.19,-0.02,0.00,-0.00,-0.52,9.47,-2.73,0.45,0.65,0.47,0.37,358475
1247,-2.56,-35.44,9.19,-0.01,-0.02,-0.01,-0.52,9.47,-2.73,0.45,0.65,0.47,0.37,358480
1248,-2.56,-35.44,9.19,-0.01,-0.02,-0.01,-0.52,9.43,-2.73,0.45,0.65,0.47,0.37,358571
1249,-2.56,-35.44,9.19,-0.01,-0.02,-0.01,-0.55,9.43,-2.77,0.45,0.65,0.47,0.37,358580
1250,-1.50,-34.25,5.25,-0.01,-0.02,-0.01,-0.55,9.43,-2.77,0.45,0.65,0.47,0.37,358586
1251,-1.50,-34.25,5.25,-0.01,-0.02,-0.01,-0.55,9.51,-2.73,0.45,0.65,0.47,0.37,358592
1252,-1.50,-34.25,5.25,-0.01,-0.02,-0.01,-0.55,9.47,-2.65,0.45,0.65,0.47,0.37,358613
1253,-1.50,-34.25,5.25,-0.01,-0.02,0.00,-0.55,9.47,-2.65,0.45,0.65,0.47,0.37,358626
1254,-1.50,-34.25,5.25,-0.01,-0.02,0.00,-0.55,9.47,-2.65,0.45,0.65,0.47,0.38,358632
1255,-1.50,-34.25,5.25,-0.01,-0.02,0.00,-0.55,9.47,-2.69,0.45,0.65,0.47,0.38,358645
1256,-1.50,-34.25,5.25,-0.02,-0.01,-0.00,-0.55,9.47,-2.69,0.45,0.65,0.47,0.38,358672
1257,-0.75,-36.19,9.25,-0.02,-0.01,-0.00,-0.55,9.47,-2.69,0.45,0.65,0.47,0.38,358678
1258,-0.75,-36.19,9.25,-0.02,-0.01,-0.00,-0.55,9.47,-2.73,0.45,0.65,0.47,0.38,358685
1259,-0.75,-36.19,9.25,-0.02,-0.01,-0.00,-0.55,9.47,-2.73,0.45,0.65,0.47,0.38,358707
1260,-0.75,-36.19,9.25,-0.02,-0.06,0.02,-0.55,9.47,-2.73,0.45,0.65,0.47,0.38,358758
1261,-0.75,-36.19,9.25,-0.02,-0.06,0.02,-0.55,9.47,-2.73,0.45,0.65,0.47,0.38,358764
1262,-0.75,-36.19,9.25,-0.00,-0.06,0.04,-0.55,9.47,-2.73,0.45,0.65,0.47,0.38,358773
1263,-2.62,-34.69,7.37,-0.00,-0.06,0.04,-0.55,9.47,-2.73,0.45,0.65,0.47,0.38,358780
1264,-2.62,-34.69,7.37,-0.00,-0.06,0.04,-0.55,9.43,-2.69,0.45,0.65,0.47,0.38,358826
1265,-2.62,-34.69,7.37,-0.00,-0.06,0.04,-0.55,9.51,-2.69,0.45,0.65,0.47,0.38,358833
1266,-2.62,-34.69,7.37,-0.00,-0.06,0.04,-0.59,9.36,-2.65,0.45,0.65,0.47,0.38,358839
1267,-2.62,-34.69,7.37,-0.00,-0.06,0.04,-0.52,9.47,-2.65,0.45,0.65,0.47,0.38,358867
1268,-2.62,-34.69,7.37,0.01,-0.02,0.03,-0.52,9.47,-2.65,0.45,0.65,0.47,0.38,358872
1269,-1.56,-32.38,9.88,0.01,-0.02,0.03,-0.52,9.47,-2.65,0.45,0.65,0.47,0.38,358879
1270,-1.56,-32.38,9.88,0.01,-0.02,0.03,-0.55,9.43,-2.61,0.45,0.65,0.47,0.38,358899
1271,-1.56,-32.38,9.88,0.01,-0.03,0.03,-0.55,9.43,-2.61,0.45,0.65,0.47,0.38,358923
1272,-1.56,-32.38,9.88,0.01,-0.03,0.03,-0.55,9.43,-2.61,0.46,0.65,0.47,0.38,358930
1273,-1.56,-32.38,9.88,0.01,-0.03,0.03,-0.52,9.47,-2.65,0.46,0.65,0.47,0.38,358935
1274,-1.56,-32.38,9.88,0.01,-0.03,0.03,-0.52,9.43,-2.73,0.46,0.65,0.47,0.38,358966
1275,-1.56,-32.38,9.88,0.00,-0.06,0.03,-0.52,9.43,-2.73,0.46,0.65,0.47,0.38,358993
1276,-3.37,-32.56,7.25,0.00,-0.06,0.03,-0.52,9.43,-2.73,0.46,0.65,0.47,0.38,358999
1277,-3.37,-32.56,7.25,0.00,-0.06,0.03,-0.63,9.43,-2.69,0.46,0.65,0.47,0.38,359006
1278,-3.37,-32.56,7.25,0.01,-0.06,0.03,-0.63,9.43,-2.69,0.46,0.65,0.47,0.38,359025
1279,-3.37,-32.56,7.25,0.01,-0.06,0.03,-0.63,9.43,-2.69,0.46,0.65,0.47,0.38,359034
1280,-3.37,-32.56,7.25,0.01,-0.06,0.03,-0.44,9.59,-2.77,0.46,0.65,0.47,0.38,359042
1281,-3.37,-32.56,7.25,0.01,-0.06,0.03,-0.59,9.43,-2.54,0.46,0.65,0.47,0.38,359058
1282,-3.37,-32.56,7.25,0.01,-0.05,-0.02,-0.59,9.43,-2.54,0.46,0.65,0.47,0.38,359074
1283,-1.87,-34.44,9.13,0.01,-0.05,-0.02,-0.59,9.43,-2.54,0.46,0.65,0.47,0.38,359080
1284,-1.87,-34.44,9.13,0.01,-0.05,-0.02,-0.44,9.51,-2.77,0.46,0.65,0.47,0.38,359090
1285,-1.87,-34.44,9.13,0.01,-0.05,-0.02,-0.67,9.47,-2.73,0.46,0.65,0.47,0.38,359135
1286,-1.87,-34.44,9.13,0.01,-0.08,-0.04,-0.67,9.47,-2.73,0.46,0.65,0.47,0.38,359140
1287,-1.87,-34.44,9.13,0.01,-0.08,-0.04,-0.48,9.55,-2.77,0.46,0.65,0.47,0.38,359156
1288,-1.87,-34.44,9.13,0.05,-0.05,0.00,-0.48,9.55,-2.77,0.46,0.65,0.47,0.38,359174
1289,-1.19,-33.38,8.19,0.05,-0.05,0.00,-0.48,9.55,-2.77,0.46,0.65,0.47,0.38,359179
1290,-1.19,-33.38,8.19,0.05,-0.05,0.00,-0.55,9.39,-2.77,0.46,0.65,0.47,0.38,359186
1291,-1.19,-33.38,8.19,0.05,-0.05,0.00,-0.55,9.43,-2.77,0.46,0.65,0.47,0.38,359219
1292,-1.19,-33.38,8.19,-0.01,-0.03,-0.04,-0.55,9.43,-2.77,0.46,0.65,0.47,0.38,359224
1293,-1.19,-33.38,8.19,-0.01,-0.03,-0.04,-0.55,9.43,-2.77,0.46,0.65,0.47,0.38,359231
1294,-1.19,-33.38,8.19,-0.01,-0.03,-0.04,-0.44,9.55,-2.77,0.46,0.65,0.47,0.38,359272
1295,-1.19,-33.38,8.19,0.01,-0.04,0.02,-0.44,9.55,-2.77,0.46,0.65,0.47,0.38,359277
1296,-0.81,-33.56,5.62,0.01,-0.04,0.02,-0.44,9.55,-2.77,0.46,0.65,0.47,0.38,359283
1297,-0.81,-33.56,5.62,0.01,-0.04,0.02,-0.55,9.51,-2.73,0.46,0.65,0.47,0.38,359290
1298,-0.81,-33.56,5.62,0.01,-0.04,0.02,-0.63,9.43,-2.80,0.46,0.65,0.47,0.38,359316
1299,-0.81,-33.56,5.62,-0.03,-0.03,-0.03,-0.63,9.43,-2.80,0.46,0.65,0.47,0.38,359381
1300,-0.81,-33.56,5.62,-0.03,-0.03,-0.03,-0.63,9.43,-2.80,0.46,0.65,0.47,0.38,359390
1301,-0.81,-33.56,5.62,-0.03,-0.03,-0.03,-0.55,9.39,-2.73,0.46,0.65,0.47,0.38,359409
1302,-0.81,-33.56,5.62,-0.02,-0.00,-0.02,-0.55,9.39,-2.73,0.46,0.65,0.47,0.38,359424
1303,-0.81,-33.56,5.62,-0.02,-0.00,-0.02,-0.55,9.39,-2.73,0.46,0.65,0.47,0.38,359431
1304,-0.81,-33.56,5.62,-0.02,-0.00,-0.02,-0.52,9.36,-2.65,0.46,0.65,0.47,0.38,359441
1305,-0.81,-33.56,5.62,-0.02,-0.00,-0.02,-0.59,9.51,-2.65,0.46,0.65,0.47,0.38,359473
1306,-0.81,-33.56,5.62,0.00,0.03,-0.04,-0.59,9.51,-2.65,0.46,0.65,0.47,0.38,359479
1307,-2.25,-32.31,9.50,0.00,0.03,-0.04,-0.59,9.51,-2.65,0.46,0.65,0.47,0.38,359484
1308,-2.25,-32.31,9.50,0.00,0.03,-0.04,-0.67,9.47,-2.73,0.46,0.65,0.47,0.38,359506
1309,-2.25,-32.31,9.50,0.01,0.01,-0.05,-0.67,9.47,-2.73,0.46,0.65,0.47,0.38,359527
1310,-2.25,-32.31,9.50,0.01,0.01,-0.05,-0.67,9.47,-2.73,0.46,0.65,0.47,0.38,359532
1311,-2.25,-32.31,9.50,0.01,0.01,-0.05,-0.67,9.51,-2.69,0.46,0.65,0.47,0.38,359538
1312,-2.25,-32.31,9.50,0.01,0.01,-0.05,-0.67,9.47,-2.77,0.46,0.65,0.47,0.38,359568
1313,-2.25,-32.31,9.50,0.02,-0.05,0.01,-0.67,9.47,-2.77,0.46,0.65,0.47,0.38,359636
1314,-1.12,-34.38,7.37,0.02,-0.05,0.01,-0.67,9.47,-2.77,0.46,0.65,0.47,0.38,359643
1315,-1.12,-34.38,7.37,0.02,-0.05,0.01,-0.55,9.39,-2.69,0.46,0.65,0.47,0.38,359664
1316,-1.12,-34.38,7.37,0.04,0.05,-0.06,-0.55,9.39,-2.69,0.46,0.65,0.47,0.38,359677
1317,-0.13,-34.00,7.00,0.04,0.05,-0.06,-0.55,9.39,-2.69,0.46,0.65,0.47,0.38,359684
1318,-0.13,-34.00,7.00,0.04,0.05,-0.06,-0.59,9.39,-2.80,0.46,0.65,0.47,0.38,359697
1319,-0.13,-34.00,7.00,0.05,0.05,-0.08,-0.59,9.39,-2.80,0.46,0.65,0.47,0.38,359858
1320,-0.13,-34.00,7.00,0.05,0.05,-0.08,-0.59,9.39,-2.80,0.46,0.65,0.46,0.38,359872
1321,-0.13,-34.00,7.00,0.02,0.06,-0.05,-0.59,9.39,-2.80,0.46,0.65,0.46,0.38,359879
1322,-0.75,-34.19,10.00,0.02,0.06,-0.05,-0.59,9.39,-2.80,0.46,0.65,0.46,0.38,359885
1323,-0.75,-34.19,10.00,0.02,0.06,-0.05,-0.79,9.28,-2.99,0.46,0.65,0.46,0.38,359892
1324,-0.75,-34.19,10.00,0.02,0.06,-0.05,-0.86,9.32,-3.03,0.46,0.65,0.46,0.38,359918
1325,-0.75,-34.19,10.00,0.05,-0.13,0.03,-0.86,9.32,-3.03,0.46,0.65,0.46,0.38,359925
1326,-0.75,-34.19,10.00,0.05,-0.13,0.03,-0.86,9.32,-3.03,0.46,0.66,0.46,0.38,359932
1327,-0.75,-34.19,10.00,0.05,-0.13,0.03,-0.79,9.32,-2.96,0.46,0.66,0.46,0.38,359951
1328,-0.75,-34.19,10.00,-0.01,-0.26,0.07,-0.79,9.32,-2.96,0.46,0.66,0.46,0.38,359976
1329,-1.19,-33.06,9.50,-0.01,-0.26,0.07,-0.79,9.32,-2.96,0.46,0.66,0.46,0.38,359981
1330,-1.19,-33.06,9.50,-0.01,-0.26,0.07,-0.86,9.20,-2.88,0.46,0.66,0.46,0.38,359987
1331,-1.19,-33.06,9.50,-0.01,-0.26,0.07,-0.71,9.39,-3.07,0.46,0.66,0.46,0.38,360014
1332,-1.19,-33.06,9.50,0.01,-0.13,0.04,-0.71,9.39,-3.07,0.46,0.66,0.46,0.38,360039
1333,-1.19,-33.06,9.50,0.01,-0.13,0.04,-0.71,9.39,-3.07,0.47,0.65,0.46,0.38,360044
1334,-1.19,-33.06,9.50,0.01,-0.13,0.04,-0.79,9.39,-2.88,0.47,0.65,0.46,0.38,360050
1335,-1.19,-33.06,9.50,0.05,0.00,0.03,-0.79,9.39,-2.88,0.47,0.65,0.46,0.38,360076
1336,0.19,-33.63,5.62,0.05,0.00,0.03,-0.79,9.39,-2.88,0.47,0.65,0.46,0.38,360081
1337,0.19,-33.63,5.62,0.05,0.00,0.03,-0.67,9.47,-2.84,0.47,0.65,0.46,0.38,360088
1338,0.19,-33.63,5.62,0.05,0.00,0.03,-0.90,9.24,-2.77,0.47,0.65,0.46,0.38,360110
1339,0.19,-33.63,5.62,0.01,0.13,-0.03,-0.90,9.24,-2.77,0.47,0.65,0.46,0.38,360125
1340,0.19,-33.63,5.62,0.01,0.13,-0.03,-0.90,9.24,-2.77,0.47,0.65,0.46,0.38,360131
1341,0.19,-33.63,5.62,0.01,0.13,-0.03,-0.59,9.63,-2.88,0.47,0.65,0.46,0.38,360141
1342,0.19,-33.63,5.62,0.01,0.13,-0.03,-0.86,9.39,-2.96,0.47,0.65,0.46,0.38,360172
1343,0.19,-33.63,5.62,-0.03,0.19,0.01,-0.86,9.39,-2.96,0.47,0.65,0.46,0.38,360176
1344,0.62,-37.38,10.63,-0.03,0.19,0.01,-0.86,9.39,-2.96,0.47,0.65,0.46,0.38,360182
1345,0.62,-37.38,10.63,-0.03,0.19,0.01,-0.86,9.32,-3.07,0.47,0.65,0.46,0.38,360208
1346,0.62,-37.38,10.63,0.23,-0.35,0.10,-0.86,9.32,-3.07,0.47,0.65,0.46,0.38,360226
1347,0.62,-37.38,10.63,0.23,-0.35,0.10,-0.86,9.32,-3.07,0.46,0.66,0.46,0.38,360232
1348,0.62,-37.38,10.63,0.23,-0.35,0.10,-0.86,9.20,-2.73,0.46,0.66,0.46,0.38,360239
